Id,word
33203,部队
33204,新华社
33205,伦敦
33206,８月
33207,３１日
33208,电
33209,（
33210,记者
33211,刘浩
33212,）
33213,英国
33214,外交部
33215,３１日
33216,宣布
33217,，
33218,英国
33219,将
33220,派遣
33221,一
33222,艘
33223,护卫舰
33224,、
33225,一
33226,艘
33227,补给舰
33228,和
33229,军事
33230,训练
33231,人员
33232,参加
33233,以
33234,美国
33235,为首
33236,的
33237,入侵
33238,海地
33239,的
33240,多国
33241,部队
33242,。
33243,据
33244,报道
33245,，
33246,在
33247,此
33248,之前
33249,，
33250,加勒比
33251,共同体
33252,５
33253,个
33254,国家
33255,３０日
33256,已
33257,同意
33258,向
33259,海地
33260,派遣
33261,一
33262,支
33263,共
33264,２６６
33265,人
33266,的
33267,部队
33268,，
33269,加入
33270,总共
33271,约
33272,１万
33273,人
33274,的
33275,多国
33276,部队
33277,。
33278,另
33279,据
33280,报道
33281,，
33282,联合国
33283,秘书长
33284,加利
33285,３０日
33286,表示
33287,，
33288,由于
33289,海地
33290,军人
33291,统治者
33292,拒绝
33293,会见
33294,他
33295,的
33296,特使
33297,，
33298,联合国
33299,劝说
33300,海地
33301,军人
33302,政府
33303,下台
33304,所
33305,进行
33306,的
33307,和平
33308,努力
33309,已
33310,告
33311,失败
33312,。
33313,同
33314,一
33315,天
33316,，
33317,美国
33318,副国防部长
33319,多伊彻
33320,说
33321,，
33322,多国
33323,部队
33324,即将
33325,入侵
33326,海地
33327,，
33328,“
33329,这
33330,个
33331,时刻
33332,已经
33333,到来
33334,”
33335,。
33336,联合国
33337,安理会
33338,７月
33339,底
33340,作出
33341,决定
33342,，
33343,采取
33344,“
33345,一切
33346,必要
33347,手段
33348,”
33349,恢复
33350,被
33351,军人
33352,推翻
33353,的
33354,海地
33355,总统
33356,阿里斯蒂德
33357,的
33358,权力
33359,。
33360,法
33361,批评
33362,美国
33363,对
33364,古巴
33365,的
33366,禁运
33367,政策
33368,新华社
33369,巴黎
33370,９月
33371,１日
33372,电
33373,（
33374,记者
33375,张有浩
33376,）
33377,法国
33378,外长
33379,朱佩
33380,１日
33381,在
33382,巴黎
33383,指出
33384,，
33385,美国
33386,对
33387,古巴
33388,实行
33389,的
33390,禁运
33391,是
33392,“
33393,单方面
33394,的
33395,”
33396,，
33397,“
33398,对
33399,法国
33400,没有
33401,约束力
33402,”
33403,。
33404,朱佩
33405,在
33406,法国
33407,驻外
33408,使节
33409,会议
33410,上
33411,讲话
33412,后
33413,会见
33414,记者
33415,时
33416,说
33417,，
33418,对
33419,古巴
33420,的
33421,禁运
33422,“
33423,不
33424,是
33425,联合国
33426,决定
33427,的
33428,，
33429,而
33430,是
33431,美国
33432,单方面
33433,实行
33434,的
33435,，
33436,法国
33437,从来
33438,没有
33439,参与
33440,”
33441,。
33442,他
33443,还
33444,说
33445,，
33446,法国
33447,政府
33448,“
33449,甚至
33450,指示
33451,它
33452,的
33453,代表
33454,，
33455,在
33456,联合国
33457,安理会
33458,讨论
33459,制裁
33460,古巴
33461,的
33462,议案
33463,时
33464,不
33465,要
33466,投
33467,赞成票
33468,”
33469,。
33470,据
33471,法新社
33472,报道
33473,，
33474,法国
33475,总统
33476,密特朗
33477,８月
33478,３１日
33479,在
33480,一
33481,次
33482,谈话
33483,中
33484,也
33485,指出
33486,，
33487,美国
33488,对
33489,古巴
33490,实行
33491,禁运
33492,是
33493,“
33494,掐住
33495,了
33496,这
33497,个
33498,国家
33499,的
33500,脖子
33501,”
33502,，
33503,“
33504,令
33505,人
33506,十分
33507,反感
33508,”
33509,。
33510,他
33511,批评
33512,美国
33513,在
33514,用
33515,一
33516,种
33517,“
33518,原始
33519,的
33520,”
33521,办法
33522,对付
33523,古巴
33524,。
33525,日本
33526,科学
33527,试验
33528,卫星
33529,入
33530,轨
33531,无望
33532,新华社
33533,东京
33534,９月
33535,１日
33536,电
33537,（
33538,记者
33539,黄凤珍
33540,）
33541,日本
33542,发射
33543,的
33544,大型
33545,科学
33546,试验
33547,卫星
33548,“
33549,菊花
33550,６
33551,号
33552,”
33553,已
33554,无望
33555,进入
33556,地球
33557,同步
33558,轨道
33559,。
33560,科技厅
33561,长官
33562,田中真纪子
33563,今天
33564,在
33565,向
33566,众多
33567,记者
33568,宣布
33569,这
33570,个
33571,失败
33572,的
33573,消息
33574,时
33575,表示
33576,深深
33577,的
33578,遗憾
33579,，
33580,并
33581,向
33582,日本
33583,全体
33584,国民
33585,道歉
33586,。
33587,她
33588,说
33589,：
33590,“
33591,花掉
33592,巨额
33593,经费
33594,研制
33595,的
33596,卫星
33597,却
33598,成为
33599,漂浮
33600,于
33601,宇宙
33602,的
33603,废弃物
33604,，
33605,但
33606,还是
33607,希望
33608,能
33609,最大
33610,限度
33611,地
33612,利用
33613,这
33614,颗
33615,卫星
33616,”
33617,。
33618,”
33619,田中真纪子
33620,还
33621,建议
33622,宇宙
33623,开发
33624,事业团
33625,成立
33626,一
33627,个
33628,检查
33629,小组
33630,，
33631,彻底
33632,查明
33633,卫星
33634,进
33635,不
33636,了
33637,同步
33638,轨道
33639,的
33640,原因
33641,。
33642,据
33643,有关
33644,方面
33645,初步
33646,调查
33647,，
33648,卫星
33649,的
33650,远地点
33651,发动机
33652,因
33653,燃料阀
33654,发生
33655,故障
33656,不
33657,能
33658,正常
33659,运转
33660,是
33661,造成
33662,失败
33663,的
33664,原因
33665,。
33666,“
33667,菊花
33668,６
33669,号
33670,”
33671,卫星
33672,在
33673,８月
33674,２８日
33675,下午
33676,被
33677,“
33678,Ｈ２－２
33679,”
33680,号
33681,火箭
33682,送上
33683,椭圆形
33684,轨道
33685,后
33686,，
33687,原
33688,定
33689,要
33690,通过
33691,卫星
33692,上
33693,的
33694,远地点
33695,发动机
33696,３
33697,次
33698,发动
33699,使
33700,其
33701,逐步
33702,进入
33703,地球
33704,同步
33705,轨道
33706,，
33707,这
33708,中间
33709,大约
33710,需要
33711,一
33712,个
33713,月
33714,时间
33715,。
33716,然而
33717,，
33718,负责
33719,这
33720,项
33721,发射
33722,工作
33723,的
33724,日本
33725,宇宙
33726,开发
33727,事业团
33728,在
33729,８月
33730,３０日
33731,和
33732,３１日
33733,连续
33734,多
33735,次
33736,遥控
33737,卫星
33738,却
33739,连
33740,遭
33741,失败
33742,。
33743,“
33744,菊花
33745,６
33746,号
33747,”
33748,卫星
33749,重
33750,２
33751,吨
33752,，
33753,所
33754,用
33755,的
33756,太阳能
33757,电池板
33758,长
33759,３０
33760,米
33761,，
33762,是
33763,日本
33764,迄今
33765,发射
33766,的
33767,卫星
33768,中
33769,最
33770,大
33771,的
33772,一
33773,颗
33774,。
33775,而且
33776,，
33777,这
33778,颗
33779,卫星
33780,上
33781,配备
33782,了
33783,应
33784,有
33785,的
33786,电力
33787,机器
33788,和
33789,传感器
33790,，
33791,日本
33792,原
33793,计划
33794,用
33795,它
33796,进行
33797,世界
33798,首
33799,次
33800,的
33801,光
33802,通信
33803,等
33804,多媒体
33805,通信
33806,试验
33807,。
33808,日本
33809,宇宙
33810,开发
33811,事业团
33812,认为
33813,，
33814,如果
33815,这
33816,颗
33817,卫星
33818,试验
33819,成功
33820,，
33821,日本
33822,从此
33823,就
33824,能
33825,和
33826,欧
33827,美
33828,先进
33829,国家
33830,一样
33831,进入
33832,利用
33833,大型
33834,卫星
33835,时代
33836,。
33837,因此
33838,，
33839,为
33840,这
33841,颗
33842,卫星
33843,的
33844,开发
33845,共
33846,投入
33847,了
33848,４１５亿
33849,日元
33850,。
33851,这
33852,次
33853,完全
33854,将
33855,大大
33856,推迟
33857,日本
33858,宇宙
33859,开发
33860,事业
33861,的
33862,进程
33863,，
33864,许多
33865,计划
33866,都
33867,不得不
33868,改变
33869,。
33870,俄
33871,货运
33872,飞船
33873,与
33874,“
33875,和平
33876,”
33877,号
33878,轨道站
33879,两
33880,次
33881,对接
33882,失败
33883,新华社
33884,莫斯科
33885,８月
33886,３１日
33887,电
33888,（
33889,记者
33890,谢荣
33891,）
33892,由于
33893,为
33894,“
33895,和平
33896,”
33897,运送
33898,货物
33899,的
33900,“
33901,进步
33902,Ｍ
33903,—
33904,２４
33905,“
33906,号
33907,载重
33908,运输
33909,飞船
33910,两
33911,次
33912,与
33913,轨道站
33914,对接
33915,的
33916,努力
33917,均
33918,告
33919,失败
33920,，
33921,缺乏
33922,补给
33923,的
33924,“
33925,和平
33926,”
33927,号
33928,轨道站
33929,上
33930,的
33931,食品
33932,仅
33933,够
33934,在
33935,轨道站
33936,上
33937,工作
33938,的
33939,俄
33940,三
33941,名
33942,宇航员
33943,维持
33944,１０
33945,天
33946,，
33947,宇航员
33948,的
33949,正常
33950,科研
33951,工作
33952,受到
33953,影响
33954,。
33955,据
33956,国际
33957,文传
33958,电讯社
33959,报道
33960,，
33961,“
33962,进步
33963,Ｍ
33964,—
33965,２４
33966,”
33967,号
33968,载重
33969,运输
33970,飞船
33971,是
33972,８月
33973,２５日
33974,从
33975,拜科努尔
33976,航天
33977,发射场
33978,送入
33979,太空
33980,的
33981,。
33982,上面
33983,载有
33984,６３９
33985,公斤
33986,食品
33987,、
33988,水
33989,以及
33990,燃料
33991,和
33992,科学
33993,仪器
33994,等
33995,物品
33996,。
33997,按
33998,设计
33999,，
34000,“
34001,进步
34002,Ｍ
34003,—
34004,２４
34005,”
34006,号
34007,载重
34008,飞船
34009,可
34010,同
34011,轨道站
34012,在
34013,无
34014,人
34015,操纵
34016,的
34017,情况
34018,下
34019,进行
34020,自动
34021,对接
34022,。
34023,但
34024,２７日
34025,该
34026,飞船
34027,第一
34028,次
34029,与
34030,轨道站
34031,对接
34032,时
34033,失败
34034,。
34035,３０日
34036,该
34037,飞船
34038,再次
34039,接近
34040,轨道站
34041,，
34042,第二
34043,次
34044,对接
34045,再次
34046,失败
34047,。
34048,俄罗斯
34049,航天
34050,飞行
34051,控制
34052,中心
34053,技术
34054,委员会
34055,今天
34056,开会
34057,分析
34058,了
34059,两
34060,次
34061,对接
34062,失败
34063,的
34064,原因
34065,并
34066,决定
34067,９月
34068,２日
34069,进行
34070,第三
34071,次
34072,对接
34073,。
34074,这
34075,一
34076,次
34077,将
34078,采用
34079,由
34080,在
34081,轨道站
34082,上
34083,工作
34084,的
34085,宇航员
34086,从
34087,轨道站
34088,上
34089,进行
34090,人工
34091,控制
34092,实现
34093,对接
34094,的
34095,方式
34096,。
34097,这
34098,将
34099,是
34100,这
34101,架
34102,载货
34103,飞船
34104,最后
34105,一
34106,次
34107,与
34108,轨道站
34109,对接
34110,的
34111,机会
34112,，
34113,因为
34114,飞船
34115,上
34116,燃料
34117,已
34118,很
34119,有限
34120,。
34121,如果
34122,失败
34123,必须
34124,发射
34125,新
34126,的
34127,载货
34128,飞船
34129,为
34130,轨道站
34131,运送
34132,货物
34133,。
34134,另
34135,据
34136,俄通社
34137,—
34138,塔斯社
34139,报道
34140,，
34141,俄
34142,航天
34143,轨道站
34144,运行
34145,跨部门
34146,委员会
34147,今天
34148,也
34149,召开
34150,会议
34151,研究
34152,对策
34153,。
34154,该
34155,委员会
34156,主席
34157,、
34158,俄
34159,军事
34160,航天
34161,力量
34162,司令
34163,伊万诺夫
34164,称
34165,，
34166,第三
34167,次
34168,对接
34169,将
34170,顺利
34171,完成
34172,，
34173,因为
34174,地面
34175,航天
34176,专家
34177,已
34178,为
34179,此
34180,作出
34181,了
34182,一切
34183,努力
34184,。
34185,俄
34186,航天局
34187,副局长
34188,奥斯特罗乌莫夫
34189,也
34190,指出
34191,，
34192,目前
34193,一切
34194,工作
34195,正在
34196,正常
34197,进行
34198,。
34199,他
34200,否认
34201,了
34202,轨道站
34203,上
34204,食品
34205,储备
34206,只
34207,够
34208,维持
34209,１０
34210,天
34211,的
34212,说法
34213,。
34214,他
34215,说
34216,，
34217,“
34218,和平
34219,”
34220,号
34221,轨道站
34222,上
34223,的
34224,食品
34225,尚
34226,可
34227,维持
34228,４０
34229,天
34230,的
34231,需求量
34232,。
34233,而且
34234,，
34235,即使
34236,第三
34237,次
34238,对接
34239,失败
34240,，
34241,还
34242,可
34243,发射
34244,新
34245,的
34246,载货
34247,飞船
34248,运送
34249,物资
34250,。
34251,中国
34252,国家
34253,开发
34254,银行
34255,今年
34256,将
34257,不
34258,向
34259,公众
34260,筹资
34261,新华社
34262,北京
34263,四月
34264,二十三日
34265,电
34266,据
34267,《
34268,中国
34269,证券报
34270,》
34271,报道
34272,，
34273,国家
34274,开发
34275,银行
34276,今年
34277,发行
34278,的
34279,六百五十亿
34280,金融
34281,债券
34282,不
34283,在
34284,今年
34285,的
34286,国内
34287,证券
34288,发行
34289,计划
34290,范畴
34291,，
34292,而且
34293,纳入
34294,专业
34295,银行
34296,今年
34297,的
34298,信贷
34299,规模
34300,之
34301,内
34302,，
34303,也
34304,在
34305,国家
34306,计委
34307,制定
34308,的
34309,固定
34310,资产
34311,投资
34312,计划
34313,之
34314,列
34315,。
34316,这
34317,部分
34318,资金
34319,将
34320,全部
34321,来源于
34322,国家
34323,金融
34324,机构
34325,，
34326,不
34327,对
34328,社会
34329,公众
34330,发行
34331,金融
34332,债券
34333,。
34334,据
34335,介绍
34336,，
34337,国家
34338,开发
34339,银行
34340,成立
34341,后
34342,，
34343,将
34344,专业
34345,银行
34346,的
34347,这
34348,部分
34349,用
34350,于
34351,基建
34352,和
34353,技改
34354,项目
34355,的
34356,信贷
34357,基金
34358,以
34359,金融
34360,债券
34361,的
34362,形式
34363,转到
34364,国家
34365,开发
34366,银行
34367,名下
34368,，
34369,所以
34370,在
34371,固定
34372,资产
34373,投资
34374,总量
34375,上
34376,并
34377,没有
34378,发生
34379,变化
34380,。
34381,而
34382,专业
34383,银行
34384,购买
34385,金融
34386,债券
34387,的
34388,资金
34389,来源于
34390,储蓄
34391,存款
34392,，
34393,并
34394,不
34395,属
34396,新增
34397,，
34398,对
34399,国债
34400,的
34401,发行
34402,和
34403,新股
34404,的
34405,发行
34406,均
34407,无
34408,影响
34409,。
34410,据
34411,了解
34412,，
34413,今年
34414,的
34415,六百五十亿
34416,金融
34417,债券
34418,到位
34419,后
34420,，
34421,将
34422,有
34423,六百亿
34424,资金
34425,用
34426,于
34427,三百四十五
34428,个
34429,大中型
34430,基建
34431,项目
34432,，
34433,五十亿
34434,用
34435,于
34436,重要
34437,政策性
34438,技术
34439,改造
34440,项目
34441,。
34442,据
34443,介绍
34444,，
34445,国家
34446,开发
34447,银行
34448,作为
34449,政策性
34450,金融
34451,机构
34452,，
34453,将
34454,着重
34455,扶持
34456,国家
34457,支柱
34458,产业
34459,，
34460,支持
34461,国家
34462,进行
34463,宏观
34464,经济
34465,管理
34466,，
34467,其
34468,本身
34469,没有
34470,资金
34471,来源
34472,，
34473,不
34474,以
34475,盈利
34476,为
34477,目的
34478,。
34479,开发
34480,银行
34481,的
34482,资金
34483,来源
34484,渠道
34485,很
34486,多
34487,，
34488,一
34489,是
34490,国家
34491,财政
34492,划拨
34493,的
34494,五百亿
34495,注册
34496,资本
34497,；
34498,二
34499,是
34500,向
34501,金融
34502,机构
34503,发行
34504,债券
34505,；
34506,三
34507,是
34508,向
34509,国外
34510,发行
34511,债券
34512,以
34513,吸引
34514,外资
34515,，
34516,或
34517,向
34518,国外
34519,商业
34520,银行
34521,贷款
34522,；
34523,四
34524,是
34525,人民
34526,银行
34527,的
34528,拨款
34529,。
34530,今后
34531,也
34532,可能
34533,向
34534,社会
34535,公众
34536,发行
34537,债券
34538,，
34539,但
34540,数额
34541,很
34542,小
34543,。
34544,据悉
34545,，
34546,根据
34547,国务院
34548,批准
34549,的
34550,《
34551,国家
34552,开发
34553,银行
34554,组建
34555,和
34556,运行
34557,方案
34558,》
34559,，
34560,国家
34561,开发
34562,银行
34563,政策性
34564,贷款
34565,的
34566,资金
34567,拨付
34568,等
34569,业务
34570,已
